store,item,is_holiday,day_of_week,month,year,is_weekend,day_of_year,sales_lag_7,sales_lag_28,sales_roll_mean_7,sales_roll_mean_28
1,4,0,2,12,2017,0,340,18.0,16.0,16.142857142857142,22.571428571428573
1,4,0,3,12,2017,0,341,16.0,22.0,15.428571428571429,22.464285714285715
1,4,0,4,12,2017,0,342,23.0,31.0,15.142857142857142,22.178571428571427
1,4,0,5,12,2017,1,343,16.0,27.0,14.142857142857142,21.642857142857142
1,4,0,6,12,2017,1,344,15.0,36.0,15.0,21.464285714285715
1,4,0,0,12,2017,0,345,10.0,16.0,15.428571428571429,20.821428571428573
1,4,0,1,12,2017,0,346,15.0,19.0,15.428571428571429,20.607142857142858
1,4,0,2,12,2017,0,347,13.0,27.0,15.714285714285714,20.535714285714285
1,4,0,3,12,2017,0,348,14.0,21.0,15.428571428571429,19.964285714285715
1,4,0,4,12,2017,0,349,16.0,24.0,16.0,19.857142857142858
1,4,0,5,12,2017,1,350,22.0,29.0,15.857142857142858,19.535714285714285
1,4,0,6,12,2017,1,351,18.0,30.0,15.428571428571429,19.178571428571427
1,4,0,0,12,2017,0,352,10.0,18.0,14.857142857142858,18.607142857142858
1,4,0,1,12,2017,0,353,17.0,30.0,15.0,18.357142857142858
1,4,0,2,12,2017,0,354,11.0,24.0,15.0,17.892857142857142
1,4,0,3,12,2017,0,355,18.0,23.0,16.571428571428573,17.821428571428573
1,4,0,4,12,2017,0,356,15.0,25.0,16.285714285714285,17.571428571428573
1,4,0,5,12,2017,1,357,19.0,29.0,16.428571428571427,17.25
1,4,0,6,12,2017,1,358,14.0,28.0,16.142857142857142,16.821428571428573
1,4,0,0,12,2017,0,359,11.0,21.0,15.714285714285714,16.214285714285715
1,4,0,1,12,2017,0,360,17.0,23.0,15.714285714285714,15.857142857142858
1,4,0,2,12,2017,0,361,22.0,18.0,15.428571428571429,15.571428571428571
1,4,0,3,12,2017,0,362,16.0,16.0,14.571428571428571,15.5
1,4,0,4,12,2017,0,363,16.0,23.0,15.142857142857142,15.642857142857142
1,4,0,5,12,2017,1,364,17.0,16.0,16.428571428571427,15.714285714285714
1,4,0,6,12,2017,1,365,11.0,15.0,16.714285714285715,15.821428571428571
1,5,0,5,9,2017,1,273,28.0,25.0,21.428571428571427,19.428571428571427
1,5,0,6,10,2017,1,274,35.0,23.0,20.142857142857142,19.214285714285715
1,5,0,0,10,2017,0,275,14.0,17.0,18.0,19.107142857142858
1,5,0,1,10,2017,0,276,15.0,7.0,18.142857142857142,19.035714285714285
1,5,0,2,10,2017,0,277,19.0,19.0,19.142857142857142,19.571428571428573
1,5,0,3,10,2017,0,278,21.0,25.0,18.571428571428573,19.428571428571427
1,5,0,4,10,2017,0,279,18.0,12.0,18.285714285714285,19.214285714285715
1,5,0,5,10,2017,1,280,19.0,26.0,18.857142857142858,19.571428571428573
1,5,0,6,10,2017,1,281,20.0,23.0,18.857142857142858,19.321428571428573
1,5,0,0,10,2017,0,282,15.0,13.0,18.857142857142858,19.214285714285715
1,5,0,1,10,2017,0,283,22.0,17.0,18.714285714285715,19.25
1,5,0,2,10,2017,0,284,15.0,20.0,17.571428571428573,19.142857142857142
1,5,0,3,10,2017,0,285,19.0,18.0,17.857142857142858,19.035714285714285
1,5,0,4,10,2017,0,286,22.0,18.0,16.857142857142858,18.821428571428573
1,5,0,5,10,2017,1,287,19.0,22.0,15.714285714285714,18.678571428571427
1,5,0,6,10,2017,1,288,20.0,25.0,17.0,18.892857142857142
1,5,0,0,10,2017,0,289,14.0,14.0,16.714285714285715,18.642857142857142
1,5,0,1,10,2017,0,290,14.0,18.0,16.428571428571427,18.571428571428573
1,5,0,2,10,2017,0,291,17.0,16.0,16.285714285714285,18.392857142857142
1,5,0,3,10,2017,0,292,12.0,16.0,16.857142857142858,18.571428571428573
1,5,0,4,10,2017,0,293,14.0,20.0,16.714285714285715,18.392857142857142
1,5,0,5,10,2017,1,294,28.0,28.0,17.857142857142858,18.464285714285715
1,5,0,6,10,2017,1,295,18.0,35.0,18.285714285714285,18.571428571428573
1,5,0,0,10,2017,0,296,12.0,14.0,18.428571428571427,18.0
1,5,0,1,10,2017,0,297,13.0,15.0,19.0,18.071428571428573
1,5,0,2,10,2017,0,298,21.0,19.0,18.857142857142858,17.964285714285715
1,5,0,3,10,2017,0,299,11.0,21.0,19.142857142857142,18.107142857142858
1,5,0,4,10,2017,0,300,22.0,18.0,21.285714285714285,18.285714285714285
1,5,0,5,10,2017,1,301,31.0,19.0,21.285714285714285,18.428571428571427
1,5,0,6,10,2017,1,302,19.0,20.0,19.142857142857142,18.321428571428573
1,5,0,0,10,2017,0,303,16.0,15.0,19.428571428571427,18.357142857142858
1,5,0,1,10,2017,0,304,12.0,22.0,19.142857142857142,18.321428571428573
1,5,0,2,11,2017,0,305,23.0,15.0,19.857142857142858,18.142857142857142
1,5,0,3,11,2017,0,306,26.0,19.0,18.142857142857142,18.0
1,5,0,4,11,2017,0,307,22.0,22.0,17.0,17.964285714285715
1,5,0,5,11,2017,1,308,16.0,19.0,16.0,17.714285714285715
1,5,0,6,11,2017,1,309,21.0,20.0,16.714285714285715,17.785714285714285
1,5,0,0,11,2017,0,310,14.0,14.0,17.714285714285715,18.071428571428573
1,5,0,1,11,2017,0,311,17.0,14.0,17.857142857142858,18.107142857142858
1,5,0,2,11,2017,0,312,11.0,17.0,17.857142857142858,18.214285714285715
1,5,0,3,11,2017,0,313,18.0,12.0,18.857142857142858,18.25
1,5,0,4,11,2017,0,314,15.0,14.0,18.571428571428573,18.392857142857142
1,5,0,5,11,2017,1,315,21.0,28.0,18.571428571428573,18.428571428571427
1,5,0,6,11,2017,1,316,28.0,18.0,18.714285714285715,18.214285714285715
1,5,0,0,11,2017,0,317,15.0,12.0,18.714285714285715,18.571428571428573
1,5,0,1,11,2017,0,318,17.0,13.0,18.285714285714285,18.571428571428573
1,5,0,2,11,2017,0,319,18.0,21.0,18.0,18.642857142857142
1,5,0,3,11,2017,0,320,16.0,11.0,18.142857142857142,18.571428571428573
1,5,0,4,11,2017,0,321,15.0,22.0,18.571428571428573,18.857142857142858
1,5,0,5,11,2017,1,322,22.0,31.0,19.285714285714285,18.785714285714285
1,5,0,6,11,2017,1,323,28.0,19.0,19.857142857142858,18.607142857142858
1,5,0,0,11,2017,0,324,12.0,16.0,18.714285714285715,18.642857142857142
1,5,0,1,11,2017,0,325,15.0,12.0,19.142857142857142,18.607142857142858
1,5,0,2,11,2017,0,326,19.0,23.0,19.857142857142858,18.892857142857142
1,5,0,3,11,2017,0,327,19.0,26.0,19.142857142857142,18.571428571428573
1,5,0,4,11,2017,0,328,20.0,22.0,19.714285714285715,18.464285714285715
1,5,0,5,11,2017,1,329,26.0,16.0,20.285714285714285,18.535714285714285
1,5,0,6,11,2017,1,330,20.0,21.0,20.142857142857142,18.857142857142858
1,5,0,0,11,2017,0,331,15.0,14.0,21.857142857142858,19.25
1,5,0,1,11,2017,0,332,20.0,17.0,22.571428571428573,19.464285714285715
1,5,0,2,11,2017,0,333,14.0,11.0,22.285714285714285,19.5
1,5,0,3,11,2017,0,334,23.0,18.0,21.571428571428573,19.428571428571427
1,5,0,4,12,2017,0,335,24.0,15.0,21.142857142857142,19.5
1,5,0,5,12,2017,1,336,25.0,21.0,19.571428571428573,19.428571428571427
1,5,0,6,12,2017,1,337,32.0,28.0,18.571428571428573,19.321428571428573
1,5,0,0,12,2017,0,338,20.0,15.0,16.714285714285715,19.0
1,5,0,1,12,2017,0,339,18.0,17.0,15.714285714285714,18.928571428571427
1,5,0,2,12,2017,0,340,9.0,18.0,15.428571428571429,18.892857142857142
1,5,0,3,12,2017,0,341,20.0,16.0,16.285714285714285,18.785714285714285
1,5,0,4,12,2017,0,342,13.0,15.0,14.857142857142858,18.571428571428573
1,5,0,5,12,2017,1,343,18.0,22.0,13.857142857142858,18.25
1,5,0,6,12,2017,1,344,19.0,28.0,13.285714285714286,17.964285714285715
1,5,0,0,12,2017,0,345,13.0,12.0,13.142857142857142,17.607142857142858
1,5,0,1,12,2017,0,346,16.0,15.0,12.857142857142858,17.571428571428573
1,5,0,2,12,2017,0,347,15.0,19.0,12.428571428571429,17.5
1,5,0,3,12,2017,0,348,10.0,19.0,12.571428571428571,17.392857142857142
1,5,0,4,12,2017,0,349,6.0,20.0,12.428571428571429,17.035714285714285
1,5,0,5,12,2017,1,350,14.0,26.0,14.857142857142858,17.142857142857142
1,5,0,6,12,2017,1,351,18.0,20.0,16.142857142857142,17.035714285714285
1,5,0,0,12,2017,0,352,11.0,15.0,15.857142857142858,16.892857142857142
1,5,0,1,12,2017,0,353,13.0,20.0,15.714285714285714,16.714285714285715
1,5,0,2,12,2017,0,354,16.0,14.0,15.142857142857142,16.321428571428573
1,5,0,3,12,2017,0,355,9.0,23.0,14.428571428571429,16.214285714285715
1,5,0,4,12,2017,0,356,23.0,24.0,15.142857142857142,15.892857142857142
1,5,0,5,12,2017,1,357,23.0,25.0,12.714285714285714,15.25
1,5,0,6,12,2017,1,358,16.0,32.0,12.142857142857142,15.035714285714286
1,5,0,0,12,2017,0,359,10.0,20.0,12.0,14.428571428571429
1,5,0,1,12,2017,0,360,9.0,18.0,12.285714285714286,14.142857142857142
1,5,0,2,12,2017,0,361,11.0,9.0,12.428571428571429,13.857142857142858
1,5,0,3,12,2017,0,362,14.0,20.0,11.714285714285714,13.75
1,5,0,4,12,2017,0,363,6.0,13.0,11.857142857142858,13.571428571428571
1,5,0,5,12,2017,1,364,19.0,18.0,13.428571428571429,13.714285714285714
1,5,0,6,12,2017,1,365,15.0,19.0,13.857142857142858,13.857142857142858
1,6,0,5,9,2017,1,273,66.0,68.0,62.42857142857143,61.285714285714285
1,6,0,6,10,2017,1,274,71.0,68.0,62.142857142857146,61.142857142857146
1,6,0,0,10,2017,0,275,57.0,63.0,62.0,61.21428571428572
1,6,0,1,10,2017,0,276,61.0,51.0,59.57142857142857,60.392857142857146
1,6,0,2,10,2017,0,277,62.0,54.0,59.142857142857146,60.642857142857146
1,6,0,3,10,2017,0,278,57.0,48.0,59.0,60.892857142857146
1,6,0,4,10,2017,0,279,63.0,61.0,58.285714285714285,61.035714285714285
1,6,0,5,10,2017,1,280,64.0,68.0,56.57142857142857,60.67857142857143
1,6,0,6,10,2017,1,281,70.0,73.0,57.71428571428572,60.82142857142857
1,6,0,0,10,2017,0,282,40.0,40.0,58.142857142857146,60.82142857142857
1,6,0,1,10,2017,0,283,58.0,66.0,59.0,61.035714285714285
1,6,0,2,10,2017,0,284,61.0,55.0,57.142857142857146,60.285714285714285
1,6,0,3,10,2017,0,285,52.0,57.0,57.285714285714285,60.535714285714285
1,6,0,4,10,2017,0,286,51.0,57.0,56.57142857142857,60.17857142857143
1,6,0,5,10,2017,1,287,72.0,68.0,56.85714285714285,60.035714285714285
1,6,0,6,10,2017,1,288,73.0,71.0,54.57142857142857,59.60714285714285
1,6,0,0,10,2017,0,289,46.0,56.0,56.142857142857146,60.07142857142857
1,6,0,1,10,2017,0,290,45.0,56.0,56.285714285714285,59.75
1,6,0,2,10,2017,0,291,62.0,59.0,58.0,59.785714285714285
1,6,0,3,10,2017,0,292,47.0,65.0,56.57142857142857,59.535714285714285
1,6,0,4,10,2017,0,293,53.0,75.0,56.0,58.75
1,6,0,5,10,2017,1,294,56.0,66.0,56.42857142857143,58.07142857142857
1,6,0,6,10,2017,1,295,84.0,71.0,56.0,57.60714285714285
1,6,0,0,10,2017,0,296,47.0,57.0,55.0,57.82142857142857
1,6,0,1,10,2017,0,297,57.0,61.0,55.57142857142857,57.60714285714285
1,6,0,2,10,2017,0,298,52.0,62.0,54.285714285714285,57.142857142857146
1,6,0,3,10,2017,0,299,43.0,57.0,53.42857142857143,56.57142857142857
1,6,0,4,10,2017,0,300,56.0,63.0,54.142857142857146,56.25
1,6,0,5,10,2017,1,301,53.0,64.0,54.0,55.96428571428572
1,6,0,6,10,2017,1,302,77.0,70.0,55.71428571428572,56.0
1,6,0,0,10,2017,0,303,51.0,40.0,56.42857142857143,56.42857142857143
1,6,0,1,10,2017,0,304,48.0,58.0,56.285714285714285,56.785714285714285
1,6,0,2,11,2017,0,305,46.0,61.0,59.85714285714285,57.32142857142857
1,6,0,3,11,2017,0,306,48.0,52.0,62.285714285714285,57.392857142857146
1,6,0,4,11,2017,0,307,55.0,51.0,63.42857142857143,57.535714285714285
1,6,0,5,11,2017,1,308,65.0,72.0,64.71428571428571,58.0
1,6,0,6,11,2017,1,309,82.0,73.0,65.57142857142857,57.96428571428572
1,6,0,0,11,2017,0,310,50.0,46.0,63.285714285714285,57.71428571428572
1,6,0,1,11,2017,0,311,73.0,45.0,66.85714285714286,58.75
1,6,0,2,11,2017,0,312,63.0,62.0,66.42857142857143,59.642857142857146
1,6,0,3,11,2017,0,313,56.0,47.0,66.42857142857143,59.67857142857143
1,6,0,4,11,2017,0,314,64.0,53.0,67.28571428571429,60.21428571428572
1,6,0,5,11,2017,1,315,71.0,56.0,67.57142857142857,60.67857142857143
1,6,0,6,11,2017,1,316,66.0,84.0,66.85714285714286,61.035714285714285
1,6,0,0,11,2017,0,317,75.0,47.0,70.0,61.17857142857143
1,6,0,1,11,2017,0,318,70.0,57.0,66.28571428571429,61.25
1,6,0,2,11,2017,0,319,63.0,52.0,66.71428571428571,61.82142857142857
1,6,0,3,11,2017,0,320,62.0,43.0,65.85714285714286,62.0
1,6,0,4,11,2017,0,321,66.0,56.0,66.14285714285714,62.75
1,6,0,5,11,2017,1,322,66.0,53.0,65.85714285714286,63.035714285714285
1,6,0,6,11,2017,1,323,88.0,77.0,66.0,63.535714285714285
1,6,0,0,11,2017,0,324,49.0,51.0,62.42857142857143,63.035714285714285
1,6,0,1,11,2017,0,325,73.0,48.0,62.85714285714285,63.07142857142857
1,6,0,2,11,2017,0,326,57.0,46.0,60.71428571428572,63.42857142857143
1,6,0,3,11,2017,0,327,64.0,48.0,60.42857142857143,63.75
1,6,0,4,11,2017,0,328,64.0,55.0,59.57142857142857,64.10714285714286
1,6,0,5,11,2017,1,329,67.0,65.0,59.85714285714285,64.5
1,6,0,6,11,2017,1,330,63.0,82.0,60.57142857142857,64.75
1,6,0,0,11,2017,0,331,52.0,50.0,62.0,64.42857142857143
1,6,0,1,11,2017,0,332,58.0,73.0,61.71428571428572,64.42857142857143
1,6,0,2,11,2017,0,333,55.0,63.0,62.0,63.96428571428572
1,6,0,3,11,2017,0,334,58.0,56.0,63.71428571428572,64.10714285714286
1,6,0,4,12,2017,0,335,66.0,64.0,64.42857142857143,64.35714285714286
1,6,0,5,12,2017,1,336,72.0,71.0,63.0,64.07142857142857
1,6,0,6,12,2017,1,337,73.0,66.0,59.57142857142857,63.25
1,6,0,0,12,2017,0,338,50.0,75.0,58.0,63.10714285714285
1,6,0,1,12,2017,0,339,60.0,70.0,57.71428571428572,62.142857142857146
1,6,0,2,12,2017,0,340,67.0,63.0,55.142857142857146,61.142857142857146
1,6,0,3,12,2017,0,341,63.0,62.0,50.0,60.0
1,6,0,4,12,2017,0,342,56.0,66.0,46.285714285714285,59.10714285714285
1,6,0,5,12,2017,1,343,48.0,66.0,46.85714285714285,58.892857142857146
1,6,0,6,12,2017,1,344,62.0,88.0,48.142857142857146,58.57142857142857
1,6,0,0,12,2017,0,345,48.0,49.0,49.285714285714285,57.92857142857143
1,6,0,1,12,2017,0,346,42.0,73.0,48.285714285714285,57.642857142857146
1,6,0,2,12,2017,0,347,31.0,57.0,49.71428571428572,56.892857142857146
1,6,0,3,12,2017,0,348,37.0,64.0,52.142857142857146,56.57142857142857
1,6,0,4,12,2017,0,349,60.0,64.0,54.0,56.07142857142857
1,6,0,5,12,2017,1,350,57.0,67.0,52.57142857142857,55.57142857142857
1,6,0,6,12,2017,1,351,70.0,63.0,53.285714285714285,55.392857142857146
1,6,0,0,12,2017,0,352,41.0,52.0,50.0,54.82142857142857
1,6,0,1,12,2017,0,353,52.0,58.0,48.57142857142857,54.07142857142857
1,6,0,2,12,2017,0,354,48.0,55.0,46.71428571428572,53.392857142857146
1,6,0,3,12,2017,0,355,50.0,58.0,46.0,52.96428571428572
1,6,0,4,12,2017,0,356,50.0,66.0,46.42857142857143,52.785714285714285
1,6,0,5,12,2017,1,357,62.0,72.0,46.42857142857143,52.21428571428572
1,6,0,6,12,2017,1,358,47.0,73.0,44.42857142857143,51.35714285714285
1,6,0,0,12,2017,0,359,31.0,50.0,44.85714285714285,50.535714285714285
1,6,0,1,12,2017,0,360,39.0,60.0,44.285714285714285,49.71428571428572
1,6,0,2,12,2017,0,361,43.0,67.0,43.85714285714285,48.85714285714285
1,6,0,3,12,2017,0,362,53.0,63.0,42.285714285714285,47.60714285714285
1,6,0,4,12,2017,0,363,50.0,56.0,42.0,47.17857142857143
1,6,0,5,12,2017,1,364,48.0,48.0,42.71428571428572,47.142857142857146
1,6,0,6,12,2017,1,365,50.0,62.0,43.71428571428572,47.392857142857146
1,7,0,5,9,2017,1,273,70.0,83.0,60.71428571428572,62.67857142857143
1,7,0,6,10,2017,1,274,79.0,68.0,62.142857142857146,62.57142857142857
1,7,0,0,10,2017,0,275,49.0,54.0,60.85714285714285,62.642857142857146
1,7,0,1,10,2017,0,276,45.0,58.0,60.142857142857146,62.285714285714285
1,7,0,2,10,2017,0,277,44.0,50.0,61.0,62.035714285714285
1,7,0,3,10,2017,0,278,70.0,58.0,62.57142857142857,62.21428571428572
1,7,0,4,10,2017,0,279,68.0,56.0,59.285714285714285,61.82142857142857
1,7,0,5,10,2017,1,280,80.0,60.0,56.142857142857146,61.46428571428572
1,7,0,6,10,2017,1,281,70.0,85.0,55.0,61.892857142857146
1,7,0,0,10,2017,0,282,44.0,54.0,56.0,61.60714285714285
1,7,0,1,10,2017,0,283,51.0,61.0,55.42857142857143,61.10714285714285
1,7,0,2,10,2017,0,284,55.0,64.0,54.85714285714285,60.60714285714285
1,7,0,3,10,2017,0,285,47.0,67.0,54.42857142857143,60.17857142857143
1,7,0,4,10,2017,0,286,46.0,69.0,55.57142857142857,59.75
1,7,0,5,10,2017,1,287,72.0,69.0,56.285714285714285,59.10714285714285
1,7,0,6,10,2017,1,288,77.0,78.0,55.285714285714285,58.96428571428572
1,7,0,0,10,2017,0,289,40.0,48.0,53.285714285714285,58.42857142857143
1,7,0,1,10,2017,0,290,47.0,60.0,55.42857142857143,58.67857142857143
1,7,0,2,10,2017,0,291,52.0,64.0,58.42857142857143,58.96428571428572
1,7,0,3,10,2017,0,292,55.0,61.0,57.285714285714285,58.25
1,7,0,4,10,2017,0,293,51.0,63.0,58.285714285714285,58.285714285714285
1,7,0,5,10,2017,1,294,65.0,70.0,61.0,58.535714285714285
1,7,0,6,10,2017,1,295,63.0,79.0,61.71428571428572,58.535714285714285
1,7,0,0,10,2017,0,296,55.0,49.0,63.0,58.285714285714285
1,7,0,1,10,2017,0,297,68.0,45.0,63.285714285714285,58.57142857142857
1,7,0,2,10,2017,0,298,44.0,44.0,62.42857142857143,59.17857142857143
1,7,0,3,10,2017,0,299,62.0,70.0,63.285714285714285,59.392857142857146
1,7,0,4,10,2017,0,300,70.0,68.0,63.142857142857146,59.07142857142857
1,7,0,5,10,2017,1,301,70.0,80.0,62.142857142857146,58.892857142857146
1,7,0,6,10,2017,1,302,72.0,70.0,62.71428571428572,58.67857142857143
1,7,0,0,10,2017,0,303,57.0,44.0,63.57142857142857,58.96428571428572
1,7,0,1,10,2017,0,304,62.0,51.0,61.57142857142857,58.92857142857143
1,7,0,2,11,2017,0,305,50.0,55.0,61.142857142857146,59.21428571428572
1,7,0,3,11,2017,0,306,61.0,47.0,60.71428571428572,58.92857142857143
1,7,0,4,11,2017,0,307,63.0,46.0,59.42857142857143,59.10714285714285
1,7,0,5,11,2017,1,308,74.0,72.0,61.85714285714285,60.32142857142857
1,7,0,6,11,2017,1,309,78.0,77.0,59.57142857142857,59.82142857142857
1,7,0,0,11,2017,0,310,43.0,40.0,59.71428571428572,59.892857142857146
1,7,0,1,11,2017,0,311,59.0,47.0,61.285714285714285,60.392857142857146
1,7,0,2,11,2017,0,312,47.0,52.0,61.142857142857146,60.785714285714285
1,7,0,3,11,2017,0,313,52.0,55.0,63.85714285714285,61.285714285714285
1,7,0,4,11,2017,0,314,80.0,51.0,65.0,61.46428571428572
1,7,0,5,11,2017,1,315,58.0,65.0,61.57142857142857,61.642857142857146
1,7,0,6,11,2017,1,316,79.0,63.0,61.285714285714285,61.32142857142857
1,7,0,0,11,2017,0,317,54.0,55.0,58.85714285714285,61.285714285714285
1,7,0,1,11,2017,0,318,58.0,68.0,59.285714285714285,61.35714285714285
1,7,0,2,11,2017,0,319,66.0,44.0,60.142857142857146,61.21428571428572
1,7,0,3,11,2017,0,320,60.0,62.0,59.0,61.71428571428572
1,7,0,4,11,2017,0,321,56.0,70.0,60.285714285714285,61.96428571428572
1,7,0,5,11,2017,1,322,56.0,70.0,60.57142857142857,61.535714285714285
1,7,0,6,11,2017,1,323,62.0,72.0,61.42857142857143,61.25
1,7,0,0,11,2017,0,324,57.0,57.0,64.14285714285714,61.57142857142857
1,7,0,1,11,2017,0,325,64.0,62.0,61.85714285714285,61.0
1,7,0,2,11,2017,0,326,58.0,50.0,61.57142857142857,61.0
1,7,0,3,11,2017,0,327,69.0,61.0,63.42857142857143,61.75
1,7,0,4,11,2017,0,328,58.0,63.0,62.0,61.67857142857143
1,7,0,5,11,2017,1,329,62.0,74.0,63.42857142857143,61.85714285714285
1,7,0,6,11,2017,1,330,81.0,78.0,65.0,61.82142857142857
1,7,0,0,11,2017,0,331,41.0,43.0,65.0,61.92857142857143
1,7,0,1,11,2017,0,332,62.0,59.0,66.28571428571429,62.17857142857143
1,7,0,2,11,2017,0,333,71.0,47.0,65.0,61.96428571428572
1,7,0,3,11,2017,0,334,59.0,52.0,63.57142857142857,62.46428571428572
1,7,0,4,12,2017,0,335,68.0,80.0,63.85714285714285,62.785714285714285
1,7,0,5,12,2017,1,336,73.0,58.0,61.85714285714285,61.85714285714285
1,7,0,6,12,2017,1,337,81.0,79.0,57.142857142857146,61.21428571428572
1,7,0,0,12,2017,0,338,50.0,54.0,52.142857142857146,60.035714285714285
1,7,0,1,12,2017,0,339,53.0,58.0,50.85714285714285,59.57142857142857
1,7,0,2,12,2017,0,340,61.0,66.0,48.285714285714285,58.75
1,7,0,3,12,2017,0,341,61.0,60.0,45.71428571428572,57.92857142857143
1,7,0,4,12,2017,0,342,54.0,56.0,43.142857142857146,57.32142857142857
1,7,0,5,12,2017,1,343,40.0,56.0,43.285714285714285,57.285714285714285
1,7,0,6,12,2017,1,344,46.0,62.0,46.0,57.392857142857146
1,7,0,0,12,2017,0,345,41.0,57.0,46.57142857142857,56.96428571428572
1,7,0,1,12,2017,0,346,35.0,64.0,46.285714285714285,56.32142857142857
1,7,0,2,12,2017,0,347,43.0,58.0,46.142857142857146,55.25
1,7,0,3,12,2017,0,348,43.0,69.0,45.142857142857146,54.46428571428572
1,7,0,4,12,2017,0,349,55.0,58.0,46.285714285714285,53.82142857142857
1,7,0,5,12,2017,1,350,59.0,62.0,43.285714285714285,52.96428571428572
1,7,0,6,12,2017,1,351,50.0,81.0,41.57142857142857,52.42857142857143
1,7,0,0,12,2017,0,352,39.0,41.0,41.42857142857143,51.285714285714285
1,7,0,1,12,2017,0,353,34.0,62.0,39.71428571428572,50.785714285714285
1,7,0,2,12,2017,0,354,36.0,71.0,41.142857142857146,50.142857142857146
1,7,0,3,12,2017,0,355,51.0,59.0,41.285714285714285,48.92857142857143
1,7,0,4,12,2017,0,356,34.0,68.0,41.85714285714285,48.785714285714285
1,7,0,5,12,2017,1,357,47.0,73.0,42.57142857142857,47.75
1,7,0,6,12,2017,1,358,49.0,81.0,43.42857142857143,47.035714285714285
1,7,0,0,12,2017,0,359,27.0,50.0,42.85714285714285,45.75
1,7,0,1,12,2017,0,360,44.0,53.0,42.85714285714285,44.92857142857143
1,7,0,2,12,2017,0,361,37.0,61.0,43.85714285714285,44.85714285714285
1,7,0,3,12,2017,0,362,55.0,61.0,45.0,44.285714285714285
1,7,0,4,12,2017,0,363,39.0,54.0,42.285714285714285,43.392857142857146
1,7,0,5,12,2017,1,364,53.0,40.0,44.85714285714285,43.5
1,7,0,6,12,2017,1,365,45.0,46.0,45.85714285714285,44.21428571428572
1,8,0,5,9,2017,1,273,114.0,90.0,90.14285714285714,84.53571428571429
1,8,0,6,10,2017,1,274,102.0,85.0,86.71428571428571,84.53571428571429
1,8,0,0,10,2017,0,275,72.0,66.0,86.42857142857143,85.07142857142857
1,8,0,1,10,2017,0,276,88.0,89.0,85.28571428571429,85.0
1,8,0,2,10,2017,0,277,87.0,71.0,80.85714285714286,83.85714285714286
1,8,0,3,10,2017,0,278,65.0,93.0,77.14285714285714,83.5
1,8,0,4,10,2017,0,279,103.0,105.0,77.71428571428571,82.64285714285714
1,8,0,5,10,2017,1,280,90.0,106.0,72.85714285714286,81.35714285714286
1,8,0,6,10,2017,1,281,100.0,92.0,74.14285714285714,81.10714285714286
1,8,0,0,10,2017,0,282,64.0,65.0,74.57142857142857,81.5
1,8,0,1,10,2017,0,283,57.0,75.0,71.71428571428571,80.75
1,8,0,2,10,2017,0,284,61.0,67.0,72.71428571428571,80.35714285714286
1,8,0,3,10,2017,0,285,69.0,80.0,74.85714285714286,80.67857142857143
1,8,0,4,10,2017,0,286,69.0,87.0,75.0,80.32142857142857
1,8,0,5,10,2017,1,287,99.0,84.0,77.28571428571429,80.25
1,8,0,6,10,2017,1,288,103.0,93.0,74.71428571428571,80.14285714285714
1,8,0,0,10,2017,0,289,44.0,58.0,73.0,80.07142857142857
1,8,0,1,10,2017,0,290,64.0,74.0,76.71428571428571,80.5
1,8,0,2,10,2017,0,291,76.0,71.0,79.71428571428571,80.89285714285714
1,8,0,3,10,2017,0,292,70.0,85.0,80.14285714285714,81.17857142857143
1,8,0,4,10,2017,0,293,85.0,100.0,81.0,80.85714285714286
1,8,0,5,10,2017,1,294,81.0,114.0,79.85714285714286,80.03571428571429
1,8,0,6,10,2017,1,295,91.0,102.0,81.0,79.14285714285714
1,8,0,0,10,2017,0,296,70.0,72.0,81.71428571428571,78.92857142857143
1,8,0,1,10,2017,0,297,85.0,88.0,80.28571428571429,78.5
1,8,0,2,10,2017,0,298,79.0,87.0,80.85714285714286,78.53571428571429
1,8,0,3,10,2017,0,299,76.0,65.0,78.42857142857143,77.64285714285714
1,8,0,4,10,2017,0,300,77.0,103.0,77.14285714285714,77.71428571428571
1,8,0,5,10,2017,1,301,89.0,90.0,79.71428571428571,77.42857142857143
1,8,0,6,10,2017,1,302,96.0,100.0,79.14285714285714,77.25
1,8,0,0,10,2017,0,303,60.0,64.0,78.57142857142857,76.96428571428571
1,8,0,1,10,2017,0,304,89.0,57.0,78.85714285714286,76.89285714285714
1,8,0,2,11,2017,0,305,62.0,61.0,74.85714285714286,77.03571428571429
